"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"KHF2",2017-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,43.64333,-110.64889,0.795463644479828,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,126,2017,0.433050754493381,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-1.29058684743882,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,43.64333,-110.64889,0.971705940319914,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,132,2017,0.681021544561064,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-1.17167136980501,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-05-30,0,0,0,0,0,0,0,0,0,0,0,1,0,43.64333,-110.64889,0.24099260055849,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,150,2017,-0.347083334066051,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.814924936903586,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-06-03,0,0,0,0,0,0,0,0,0,1,0,0,0,43.64333,-110.64889,0.650883917505359,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,154,2017,0.229628817921702,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.735647951814381,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-06-04,0,0,0,0,0,3,0,0,0,0,0,0,0,43.64333,-110.64889,0.74814282618666,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,155,2017,0.366470932420175,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.71582870554208,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-06-08,0,0,0,0,2,0,0,0,0,0,0,0,0,43.64333,-110.64889,0.989992880357918,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,159,2017,0.706751049204255,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.636551720452875,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,43.64333,-110.64889,0.82491439388831,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,164,2017,0.47448760462119,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.537455489091369,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,43.64333,-110.64889,0.639052990554221,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,166,2017,0.212982846026462,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.497816996546766,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-06-17,0,0,0,0,0,0,0,0,1,1,0,0,0,43.64333,-110.64889,0.428389264746495,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,168,2017,-0.0834184819189162,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.458178504002164,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF2",2017-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,43.64333,-110.64889,0.325509091521059,0,0,1619.15228687893,2019.10595703125,-1172150.4606023,778265.206124255,0,0,0,0,169,2017,-0.22816964800767,-0.462324382149728,-0.235377100324111,0.939173884306304,-0.297118616987025,-0.438359257729862,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,43.67052,-110.62665,0.977626499659999,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,129,2017,0.689351700328756,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-1.23112910862191,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,43.67052,-110.62665,0.861189029209575,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,134,2017,0.525525580137537,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-1.13203287726041,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-05-15,0,0,0,0,0,0,0,0,0,1,0,0,0,43.67052,-110.62665,0.780033409579552,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,135,2017,0.411340599613061,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-1.1122136309881,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-05-21,0,0,0,0,0,0,0,0,0,3,0,0,0,43.67052,-110.62665,0.184769951324516,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,141,2017,-0.426187925184728,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.993298153354297,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,43.67052,-110.62665,0.0875385254462095,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,148,2017,-0.562991371710003,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.854563429448188,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.24099260055849,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,150,2017,-0.347083334066051,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.814924936903586,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,43.67052,-110.62665,0.650883917505359,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,154,2017,0.229628817921702,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.735647951814381,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-04,0,0,0,0,1,0,0,0,1,0,0,0,0,43.67052,-110.62665,0.74814282618666,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,155,2017,0.366470932420175,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.71582870554208,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,43.67052,-110.62665,0.95792528976494,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,158,2017,0.66163233501023,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.656370966725176,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-08,2,0,1,0,3,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.989992880357918,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,159,2017,0.706751049204255,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.636551720452875,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-09,0,0,0,0,4,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.999961793713208,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,160,2017,0.720777190369998,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.616732474180574,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-10,0,0,0,0,1,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.987382431872407,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,161,2017,0.703078179588607,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.596913227908272,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-11,0,0,0,0,2,0,0,0,1,0,0,0,0,43.67052,-110.62665,0.952822124011736,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,162,2017,0.654452242186107,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.577093981635971,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-12,0,0,0,0,2,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.897839539898226,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,163,2017,0.577092407774049,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.55727473536367,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-13,0,0,0,0,2,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.82491439388831,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,164,2017,0.47448760462119,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.537455489091369,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,43.67052,-110.62665,0.737335609819135,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,165,2017,0.35126530900093,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.517636242819067,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-15,0,0,0,0,4,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.639052990554221,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,166,2017,0.212982846026462,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.497816996546766,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-17,0,0,0,0,11,0,0,0,0,0,0,0,0,43.67052,-110.62665,0.428389264746495,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,168,2017,-0.0834184819189162,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.458178504002164,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF4",2017-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,43.67052,-110.62665,0.325509091521059,0,0,662.981552171436,2081.9599609375,-1169919.84578299,780989.314850187,0,0,0,0,169,2017,-0.22816964800767,-0.462324382149728,-0.235377100324111,0.224905650734885,0.527687298529971,-0.438359257729862,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF5",2017-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,43.65355,-110.63289,0.27383458094973,0,0,1540.94735246484,2053.83178710938,-1170705.42961331,779194.921638396,0,0,0,0,140,2017,-0.300875062741712,-0.462324382149728,-0.235377100324111,0.880754087158247,0.158573435859772,-1.0131173996266,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF5",2017-06-03,1,0,0,0,1,3,0,0,0,0,0,0,0,43.65355,-110.63289,0.650883917505359,0,0,1540.94735246484,2053.83178710938,-1170705.42961331,779194.921638396,0,0,0,0,154,2017,0.229628817921702,-0.462324382149728,-0.235377100324111,0.880754087158247,0.158573435859772,-0.735647951814381,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF5",2017-06-04,3,0,0,0,0,2,0,0,0,0,0,0,0,43.65355,-110.63289,0.74814282618666,0,0,1540.94735246484,2053.83178710938,-1170705.42961331,779194.921638396,0,0,0,0,155,2017,0.366470932420175,-0.462324382149728,-0.235377100324111,0.880754087158247,0.158573435859772,-0.71582870554208,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF5",2017-06-05,4,0,0,0,0,0,0,0,0,0,0,0,0,43.65355,-110.63289,0.83421049425087,0,0,1540.94735246484,2053.83178710938,-1170705.42961331,779194.921638396,0,0,0,0,156,2017,0.487567106000042,-0.462324382149728,-0.235377100324111,0.880754087158247,0.158573435859772,-0.696009459269778,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF5",2017-06-07,5,0,0,0,0,0,0,0,0,0,0,0,0,43.65355,-110.63289,0.95792528976494,0,0,1540.94735246484,2053.83178710938,-1170705.42961331,779194.921638396,0,0,0,0,158,2017,0.66163233501023,-0.462324382149728,-0.235377100324111,0.880754087158247,0.158573435859772,-0.656370966725176,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF5",2017-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,43.65355,-110.63289,0.989992880357918,0,0,1540.94735246484,2053.83178710938,-1170705.42961331,779194.921638396,0,0,0,0,159,2017,0.706751049204255,-0.462324382149728,-0.235377100324111,0.880754087158247,0.158573435859772,-0.636551720452875,-0.235563961331292,-0.167666897699107,-0.368165297203853
"KHF5",2017-06-18,0,0,0,0,0,1,0,0,2,0,0,0,0,43.65355,-110.63289,0.325509091521059,0,0,1540.94735246484,2053.83178710938,-1170705.42961331,779194.921638396,0,0,0,0,169,2017,-0.22816964800767,-0.462324382149728,-0.235377100324111,0.880754087158247,0.158573435859772,-0.438359257729862,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-04,0,0,0,0,3,1,0,0,1,2,0,2,0,44.00614,-110.68872,0.790188314081712,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,185,2017,0.425628428084992,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,-0.121251317373043,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-05,0,0,1,0,3,3,0,0,1,21,0,0,0,44.00614,-110.68872,0.869626292446113,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,186,2017,0.537396708011812,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,-0.101432071100741,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-06,0,0,0,0,0,0,0,0,0,4,0,4,0,44.00614,-110.68872,0.932394126278284,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,187,2017,0.625710295122156,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,-0.0816128248284402,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-07,0,0,0,0,2,4,0,0,0,21,0,0,0,44.00614,-110.68872,0.975660986485839,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,188,2017,0.686586246937663,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,-0.061793578556139,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-08,0,0,0,0,1,2,0,0,0,3,0,2,0,44.00614,-110.68872,0.997475537820637,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,189,2017,0.71727905823859,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,-0.0419743322838378,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-09,0,0,0,0,1,2,0,0,1,10,0,2,0,44.00614,-110.68872,0.996853944091626,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,190,2017,0.716404483339589,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,-0.0221550860115365,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-10,0,0,1,0,1,1,0,0,4,31,0,1,0,44.00614,-110.68872,0.973824239173899,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,191,2017,0.684001965565672,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,-0.00233583973923531,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-11,0,0,0,0,0,0,0,0,0,1,0,0,0,44.00614,-110.68872,0.929425062680882,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,192,2017,0.621532858358185,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.0174834065330659,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-12,0,0,0,0,2,0,0,0,0,3,0,1,0,44.00614,-110.68872,0.865658817321422,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,193,2017,0.531814518239748,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.0373026528053672,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-13,0,0,1,0,3,4,0,0,1,2,0,0,0,44.00614,-110.68872,0.785401360544435,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,194,2017,0.418893242044674,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.0571218990776684,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-14,0,0,0,0,2,6,0,0,0,12,0,3,0,44.00614,-110.68872,0.692272303377476,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,195,2017,0.287861778945129,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.0769411453499696,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-15,0,0,1,0,3,3,0,0,1,32,0,2,0,44.00614,-110.68872,0.590471765982105,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,196,2017,0.144629647481353,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.0967603916222708,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-16,0,0,1,0,3,2,0,0,2,2,0,1,0,44.00614,-110.68872,0.484590952248723,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,197,2017,-0.00434338370463892,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.116579637894572,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-07-17,0,0,0,0,2,1,0,0,4,36,0,6,0,44.00614,-110.68872,0.37940508651643,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,198,2017,-0.152338631413262,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.136398884166873,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-01,0,0,5,0,2,6,0,0,4,5,1,0,0,44.00614,-110.68872,0.64466636955933,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,213,2017,0.220880802758194,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.433687578251392,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-02,0,0,4,0,4,5,0,0,2,13,0,0,0,44.00614,-110.68872,0.742471678852519,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,214,2017,0.358491696344443,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.453506824523693,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-03,0,0,6,0,9,2,0,0,3,4,0,0,0,44.00614,-110.68872,0.829341516254186,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,215,2017,0.480716512532085,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.473326070795994,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-04,0,0,1,0,9,10,0,0,2,3,0,0,0,44.00614,-110.68872,0.901358052392871,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,216,2017,0.582042912526619,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.493145317068296,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-05,0,0,8,0,7,4,0,0,3,10,0,0,0,44.00614,-110.68872,0.955273341733609,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,217,2017,0.657901076032849,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.512964563340597,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-06,0,0,6,0,1,6,0,0,4,20,0,0,0,44.00614,-110.68872,0.988655804910587,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,218,2017,0.704869800134761,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.532783809612898,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-07,0,0,1,0,8,4,0,0,1,3,0,0,0,44.00614,-110.68872,0.999999892948004,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,219,2017,0.720830795535025,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.552603055885199,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-08,0,0,0,0,15,1,0,0,1,0,0,2,0,44.00614,-110.68872,0.98879398751397,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,220,2017,0.705064221395396,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.5724223021575,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-09,0,0,1,0,5,0,0,0,4,32,0,5,0,44.00614,-110.68872,0.955543474905433,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,221,2017,0.658281150155927,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.592241548429802,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-10,0,0,2,0,6,1,0,0,2,1,0,0,0,44.00614,-110.68872,0.901747953128005,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,222,2017,0.582591498170481,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.612060794702103,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-11,0,0,0,0,29,1,0,0,3,19,0,0,0,44.00614,-110.68872,0.829833600030802,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,223,2017,0.481408868486059,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.631880040974404,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-12,0,0,2,0,10,2,0,0,1,3,0,0,0,44.00614,-110.68872,0.743043752693965,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,224,2017,0.359296597357359,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.651699287246705,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-13,0,0,0,0,26,1,0,0,1,9,0,2,0,44.00614,-110.68872,0.645292632937301,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,225,2017,0.221761947797106,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.671518533519007,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LCC1",2017-08-14,0,0,0,0,44,0,0,0,0,12,0,2,0,44.00614,-110.68872,0.540988815929224,0,0,316.230637103384,2083.29956054688,-1169081.37607064,818747.363101622,0,0,0.859906961359627,0,226,2017,0.0750077320324863,1.26371408832072,-0.235377100324111,-0.034120435930168,0.545266284967954,0.691337779791308,-0.235563961331292,-0.167666897699107,-0.368165297203853
"LEM1",2016-06-23,0,0,0,0,0,1,0,0,0,25,0,0,0,43.92962,-110.63933,0.872997488112241,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,175,2016,0.542139939758866,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.319443780096055,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-06-24,0,0,0,0,0,0,0,0,0,64,0,0,0,43.92962,-110.63933,0.794272903732221,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,176,2016,0.431375396586004,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.299624533823754,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-06-25,0,0,1,0,0,0,0,0,0,5,0,0,0,43.92962,-110.63933,0.702276612394634,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,177,2016,0.301937721381313,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.279805287551453,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-06-26,0,0,0,0,0,0,0,0,0,12,0,0,0,43.92962,-110.63933,0.601157646525986,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,178,2016,0.159664552856391,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.259986041279151,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-06-27,0,0,0,0,0,0,0,0,0,24,0,0,0,43.92962,-110.63933,0.495476471143139,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,179,2016,0.0109724104279695,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.24016679500685,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-06-28,0,0,0,0,0,0,0,0,0,119,0,0,0,43.92962,-110.63933,0.389999306896266,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,180,2016,-0.137432690786372,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.220347548734549,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-06-29,0,0,1,0,0,2,0,0,0,393,0,0,0,43.92962,-110.63933,0.28948317353426,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,181,2016,-0.278857681226471,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,-0.200528302462248,0.164382936128607,-0.167666897699107,-0.36148464151895
"LEM1",2016-07-20,0,0,4,0,7,19,0,0,0,69,0,1,0,43.92962,-110.63933,0.990970121313541,2,4,62.0209081877964,2068.52075195312,-1166490.98814204,809708.067792133,0,0.499113522932838,0.0575995183290368,0.00104592948738537,202,2016,0.708126015472694,-0.346708403928909,0.949928631349291,-0.224017415034796,0.351330370072092,0.215675869256078,0.164382936128607,-0.167666897699107,-0.36148464151895
